task,id,input,answer,language,text_type,source,metadata
punctuation,pun_1681,懷寶迷邦謂懷藏道德不救國之迷亂亟數也失時謂不及事幾之會將者且然而未必之辭貨語皆譏孔子而諷使速仕孔子固未嘗如此而亦非不欲仕也但不仕於貨耳故直據理答之不復與辯若不諭其意者,懷寶迷邦，謂懷藏道德，不救國之迷亂。亟，數也。失時，謂不及事幾之會。將者，且然而未必之辭。貨語皆譏孔子而諷使速仕。孔子固未嘗如此，而亦非不欲仕也，但不仕於貨耳。故直據理答之，不復與辯，若不諭其意者。,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '보배를 품고서 나라를 어지럽게 한다는 것은 도덕(道德)을 간직하고서도 나라의 어지러움을 구원하지 않는 것이다. 기(亟)는 자주이다. 때를 놓친다는 것은 일의 기회에 미치지 못하는 것을 말한다. 장(將)은 앞으로 그렇게 하려고 하지만 꼭 기필 하지는 않는다는 말이다. 양화(陽貨)의 말은 모두 공자(孔子)를 풍자하여 넌지시 공자(孔子)로 하여금 속히 벼슬하게 하려고 한 것이다. 공자(孔子)는 진실로 일찍이 본래 양화(陽貨)의 말과 같지 않으셨으며, 또한 벼슬하고자 하지 않은 것도 아니었다. 다만 양화(陽貨)에게 벼슬하지 않으셨을 뿐이다. 그러므로 이치대로만 대답하고 다시 그와 변론하지 않으시어 그의 뜻을 깨닫지 못한 것처럼 하신 것이다.', 'original_length': 83, 'punctuated_length': 99}"
punctuation,pun_1682,此所謂性兼氣質而言者也氣質之性固有美惡之不同矣然以其初而言則皆不甚相遠也但習於善則善習於惡則惡於是始相遠耳,此所謂性，兼氣質而言者也。氣質之性，固有美惡之不同矣。然以其初而言，則皆不甚相遠也。但習於善則善，習於惡則惡，於是始相遠耳。,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '여기에서 말한 성(性)은 기질(氣質)을 겸하여 말한 것이다. 기질(氣質)의 성(性)이 본래 좋고 나쁜 차이가 있으나 그 처음을 가지고 말한다면 모두 서로 크게 멀지 않으나, 다만 선(善)에 습관이 되면 선해지고 악(惡)에 습관이 되면 악해지는 것이니, 여기에서 비로소 서로 멀어지게 되는 것이다.', 'original_length': 53, 'punctuated_length': 62}"
punctuation,pun_1683,此承上章而言人之氣質相近之中又有美惡一定而非習之所能移者,此承上章而言。人之氣質相近之中，又有美惡一定，而非習之所能移者。,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '이것은 위 장(章)을 이어서 사람의 기질(氣質)이 서로 비슷한 가운데에도 좋고 나쁨의 일정함이 있어서 습관으로 변화시킬 수 있는 것이 아님을 말씀한 것이다.', 'original_length': 28, 'punctuated_length': 32}"
punctuation,pun_1684,弦琴瑟也時子游爲武城宰以禮樂爲敎故邑人皆弦歌也,弦，琴瑟也。時子游爲武城宰，以禮樂爲敎，故邑人皆弦歌也。,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '현(弦)은 거문고와 비파이다. 이 때에 자유(子游)가 무성(武城)의 읍재(邑宰)가 되어 예악(禮樂)을 가르쳤기 때문에 고을 사람들이 모두 현악(弦樂)에 맞추어 노래를 부른 것이다.', 'original_length': 23, 'punctuated_length': 28}"
punctuation,pun_1685,莞爾小笑貌蓋喜之也因言其治小邑何必用此大道也,莞爾，小笑貌，蓋喜之也。因言其治小邑，何必用此大道也。,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '완이(莞爾)는 빙그레 웃는 모습이니, 기뻐하신 것이다. 인하여 작은 고을을 다스리는 데 어찌 이런 대도(大道)를 쓸 필요가 있느냐고 말씀하신 것이다.', 'original_length': 22, 'punctuated_length': 27}"
punctuation,pun_1686,君子小人以位言之子游所稱蓋夫子之常言言君子小人皆不可以不學故武城雖小亦必敎以禮樂,君子小人，以位言之。子游所稱，蓋夫子之常言。言君子小人，皆不可以不學。故武城雖小，亦必敎以禮樂。,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '군자(君子)와 소인(小人)은 지위를 가지고 말한 것이다. 자유(子游)가 말한 것은 아마도 공자(孔子)께서 항상 하시던 말씀일 것이니, 군자(君子)와 소인(小人)이 모두 배우지 않아서는 안되므로 무성(武城)이 작은 고을이지만 반드시 예악(禮樂)으로써 가르친다는 것이다.', 'original_length': 40, 'punctuated_length': 48}"
punctuation,pun_1687,嘉子游之篤信又以解門人之惑也,嘉子游之篤信，又以解門人之惑也。,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '자유(子游)가 독실히 믿고 있는 것을 가상히 여기시고, 또 문인(門人)의 의혹을 풀어주신 것이다.', 'original_length': 14, 'punctuated_length': 16}"
punctuation,pun_1688,弗擾季氏宰與陽虎共執桓子據邑以叛,弗擾，季氏宰。與陽虎共執桓子，據邑以叛。,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '불요(弗擾)는 계씨(季氏)의 가신(家臣)이다. 양호(陽虎)와 함께 환자(桓子)를 잡아 가두고 비읍(費邑)을 점거하여 반란을 일으킨 것이다.', 'original_length': 16, 'punctuated_length': 20}"
punctuation,pun_1689,末無也言道旣不行無所往矣何必公山氏之往乎,末，無也。言道旣不行，無所往矣，何必公山氏之往乎？,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '말(末)은 없는 것이다. 도(道)가 이미 행해지지 아니하여 갈 곳이 없거늘 하필 공산씨(公山氏)에게 가시려 하십니까라는 말이다.', 'original_length': 20, 'punctuated_length': 25}"
punctuation,pun_1690,豈徒哉言必用我也爲東周言興周道於東方,豈徒哉，言必用我也。爲東周，言興周道於東方。,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '‘어찌 하릴없이 하겠느냐?’라는 말은 반드시 나를 써 줄 것이라는 말씀이다. 동주(東周)를 만들겠다는 것은 주(周)나라의 도(道)를 동쪽에 일으키겠다는 말이다.', 'original_length': 18, 'punctuated_length': 22}"
punctuation,pun_1691,行是五者則心存而理得矣於天下言無適而不然猶所謂雖之夷狄不可棄者五者之目蓋因子張所不足而言耳任倚仗也又言其效如此,行是五者，則心存而理得矣。於天下，言無適而不然，猶所謂雖之夷狄不可棄者。五者之目，蓋因子張所不足而言耳。任，倚仗也，又言其效如此。,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '이 다섯 가지를 행하면 마음이 보존되고 이치가 얻어질 것이다. ‘천하에〔於天下〕라는 말은 어느 곳을 가더라도 그렇게 되지 않음이 없다는 것을 말씀한 것이니, ‘비록 이적(夷狄)의 나라에 가더라도 버려서는 안 된다.’는 말씀과 같다. 다섯 가지의 조목은 자장(子張)의 부족한 점을 인하여 말씀하신 것이다. 임(任)은 의지하고 믿는 것이다. 또 그 효험이 이와 같음을 말씀하신 것이다.', 'original_length': 55, 'punctuated_length': 65}"
punctuation,pun_1692,佛肹晉大夫趙氏之中牟宰也,佛肹，晉大夫趙氏之中牟宰也。,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '필힐(佛肹)은 진(晉)나라 대부(大夫)인 조씨(趙氏)[조간자(趙簡子)]의 중모(中牟)땅 읍재(邑宰)이다.', 'original_length': 12, 'punctuated_length': 14}"
punctuation,pun_1693,子路恐佛肹之浼夫子故問此以止夫子之行親猶自也不入不入其黨也,子路恐佛肹之浼夫子，故問此以止夫子之行。親，猶自也。不入，不入其黨也。,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '자로(子路)는 필힐(佛肹)이 공자(孔子)를 더럽힐까 걱정하였다. 그러므로 이것을 여쭈어 공자(孔子)께서 가시려는 것을 저지한 것이다. 친(親)은 스스로라는 뜻과 같다. 불입(不入)은 그 당(黨)에 들어가지 않는 것이다.', 'original_length': 29, 'punctuated_length': 35}"
punctuation,pun_1694,磷薄也涅染皁物言人之不善不能浼己楊氏曰磨不磷涅不緇而後無可無不可堅白不足而欲自試於磨涅其不磷緇也者幾希,磷，薄也。涅，染皁物。言人之不善，不能浼己。楊氏曰：“磨不磷，涅不緇，而後無可無不可。堅白不足，而欲自試於磨涅，其不磷緇也者，幾希。”,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '인(磷)은 얇은 것이다. 열(涅)은 검은 물을 들이는 것이다. 남의 불선(不善)함이 나를 더럽힐 수 없음을 말씀한 것이다. 양씨(楊氏)가 말하였다. “갈아도 얇아지지 않고 검은 물을 들여도 검어지지 않을 수 있어야 가(可)함도 없고 불가(不可)함도 없게 되는 것이니, 만약 단단하기와 희기가 부족한데도 스스로 갈려지고 물들여지는 데에 시험하려고 한다면 얇아지고 검어지지 않는 자가 거의 드물 것이다.”', 'original_length': 51, 'punctuated_length': 67}"
punctuation,pun_1695,匏瓠也匏瓜繫於一處而不能飮食人則不如是也,匏，瓠也。匏瓜繫於一處而不能飮食，人則不如是也。,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '포(匏)는 박이다. 뒤웅박〔匏瓜〕은 한 곳에 매달려 있어서 무엇을 마시고 먹을 수가 없으니, 사람은 이와 같지 않은 것이다.', 'original_length': 20, 'punctuated_length': 24}"
punctuation,pun_1696,禮君子問更端則起而對故夫子諭子路使還坐而告之,禮：君子問更端，則起而對。故夫子諭子路，使還坐而告之。,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '예(禮)에 군자(君子)가 질문할 때에 그 화제(話題)를 바꾸면 일어나서 대답하는 것이다. 그러므로 공자(孔子)께서 자로(子路)에게 말씀하여 하여금 다시 앉게 하고서 일러주신 것이다.', 'original_length': 22, 'punctuated_length': 27}"
punctuation,pun_1697,六言皆美德然徒好之而不學以明其理則各有所蔽愚若可陷可罔之類蕩謂窮高極廣而無所止賊謂傷害於物勇者剛之發剛者勇之體狂躁率也,六言皆美德，然徒好之而不學以明其理，則各有所蔽。愚，若可陷可罔之類。蕩，謂窮高極廣而無所止。賊，謂傷害於物。勇者，剛之發。剛者，勇之體。狂，躁率也。,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '육언(六言)은 모두 아름다운 덕(德)이다. 그러나 한갓 좋아하기만 하고 배움으로써 그 이치를 밝히지 않으면, 각각 가려지는 폐단이 있게 된다. 우(愚)는 함정에 빠뜨릴 수 있고 속일 수 있는 유(類)와 같은 것이요, 탕(蕩)은 높은 것을 다하고 넓은 것을 다하여 그치는 곳이 없는 것이요, 적(賊)은 사물에 상해되는 것이다. 용(勇)은 강(剛)이 드러난 것이고, 강(剛)은 용(勇)의 체(體)이다. 광(狂)은 조급하고 경솔한 것이다.', 'original_length': 59, 'punctuated_length': 74}"
punctuation,pun_1698,人倫之道詩無不備二者擧重而言,人倫之道，詩無不備，二者擧重而言。,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '인륜(人倫)의 도(道)가 시(詩)에 갖추어지지 않음이 없으니, 이 두 가지는 중한 것을 들어서 말씀한 것이다.', 'original_length': 14, 'punctuated_length': 17}"
punctuation,pun_1699,爲猶學也周南召南詩首篇名所言皆修身齊家之事正牆面而立言卽其至近之地而一物無所見一步不可行,爲，猶學也。周南召南，詩首篇名。所言皆修身齊家之事。正牆面而立，言卽其至近之地，而一物無所見，一步不可行。,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '위(爲)는 학(學)과 같다. 주남(周南)과 소남(召南)은 《시경(詩經)》의 첫머리 편명(篇名)인데, 그 내용이 모두 자기 몸을 수양하고 집안을 다스리는 일이다. 담장을 정면으로 마주하고 선다는 것은 지극히 가까운 곳에 나가서도 한 물건도 보이는 것이 없고 한 걸음도 나갈 수 없음을 말씀한 것이다.', 'original_length': 44, 'punctuated_length': 53}"
punctuation,pun_1700,敬而將之以玉帛則爲禮和而發之以鍾鼓則爲樂遺其本而專事其末則豈禮樂之謂哉,敬而將之以玉帛，則爲禮；和而發之以鍾鼓，則爲樂。遺其本而專事其末，則豈禮樂之謂哉？,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '공경을 하고서 옥백(玉帛)으로 받들면 예(禮)가 되고, 조화를 하고서 종고(鍾鼓)로 나타내면 악(樂)이 된다. 근본을 빠뜨리고 오로지 그 끝만을 일삼으면 어찌 예악(禮樂)이라고 할 수 있겠는가?', 'original_length': 35, 'punctuated_length': 41}"
punctuation,pun_1701,厲威嚴也荏柔弱也小人細民也穿穿壁窬踰牆言其無實盜名而常畏人知也,厲，威嚴也。荏，柔弱也。小人，細民也。穿，穿壁。窬，踰牆。言其無實盜名，而常畏人知也。,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '여(勵)는 위엄이 있는 것이고, 임(荏)은 유약한 것이다. 소인(小人)은 백성이다. 천(穿)은 벽을 뚫는 것이고 유(窬)는 담을 넘는 것이니, 실상이 없이 이름만 훔쳐 항상 남들이 알까 두려워함을 말씀한 것이다.', 'original_length': 31, 'punctuated_length': 43}"
punctuation,pun_1702,鄕者鄙俗之意原與愿同荀子原慤註讀作愿是也鄕原鄕人之愿者也蓋其同流合汚以媚於世故在鄕人之中獨以愿稱夫子以其似德非德而反亂乎德故以爲德之賊而深惡之詳見孟子末篇,鄕者，鄙俗之意。原，與愿同。荀子原慤，註讀作愿是也。鄕原，鄕人之愿者也。蓋其同流合汚以媚於世，故在鄕人之中，獨以愿稱。夫子以其似德非德，而反亂乎德，故以爲德之賊而深惡之。詳見孟子末篇。,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '향(鄕)은 비속(鄙俗)의 뜻이다. 원(原)은 원(愿)과 같으니, 《순자(荀子)》에 원각(原慤)이라는 말을 주(註)에서 원(原)을 원(愿)으로 썼으니, 바로 이것이다. 향원(鄕原)은 시골 사람 중에 근후한 자이다. 유속(流俗)을 함께 하고 더러움에 영합하여 세상 사람들에게 잘 보이기 때문에 시골 사람들 중에서 홀로 근후 하다고 칭송을 받는 것이다. 공자(孔子)께서는 덕(德)과 비슷하나 덕(德)이 아니어서 도리어 덕(德)을 어지럽히기 때문에, 덕(德)의 적(賊)이라고 말씀하여 매우 미워하신 것이다. 《맹자(孟子)》말편(末篇)에 자세히 보인다.', 'original_length': 77, 'punctuated_length': 92}"
