task,id,input,answer,book,chapter,volume,metadata
retrieval,ret_1083,有弗學學之弗能弗措也有弗問問之弗知弗措也有弗思思之弗得弗措也有弗辨辨之弗明弗措也有弗行行之弗篤弗措也人一能之己百之人十能之己千之,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1084,子曰父母其順矣乎,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1085,仁者人也親親爲大義者宜也尊賢爲大親親之殺尊賢之等禮所生也,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1086,人道敏政地道敏樹夫政也者蒲盧也,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1087,夫婦之愚可以與知焉及其至也雖聖人亦有所不知焉夫婦之不肖可以能行焉及其至也雖聖人亦有所不能焉天地之大也人猶有所憾故君子語大天下莫能載焉語小天下莫能破焉,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1088,子曰射有似乎君子失諸正鵠反求諸其身,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1089,子曰素隱行怪後世有述焉吾弗爲之矣,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1090,子曰人皆曰予知驅而納諸罟擭陷阱之中而莫之知辟也人皆曰予知擇乎中庸而不能期月守也,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1091,詩云潛雖伏矣亦孔之昭故君子內省不疚無惡於志君子之所不可及者其唯人之所不見乎,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1092,子曰無憂者其惟文王乎以王季爲父以武王爲子父作之子述之,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1093,溥博淵泉而時出之,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1094,然而尙幸此書之不泯故程夫子兄弟者出得有所考以續夫千載不傳之緖得有所據以斥夫二家似是之非蓋子思之功於是爲大而微程夫子則亦莫能因其語而得其心也惜乎其所以爲說者不傳而凡石氏之所輯錄僅出於其門人之所記是以大義雖明而微言未析至其門人所自爲說則雖頗詳盡而多所發明然倍其師說而淫於老佛者亦有之矣,中庸 - 中庸章句序,中庸,中庸章句序,1,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_1095,是故居上不驕爲下不倍國有道其言足以興國無道其默足以容詩曰旣明且哲以保其身其此之謂與,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1096,忠恕違道不遠施諸己而不願亦勿施於人,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1097,至誠之道可以前知國家將興必有禎祥國家將亡必有妖孽見乎蓍龜動乎四體禍福將至善必先知之不善必先知之故至誠如神,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1098,天地之道博也厚也高也明也悠也久也,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1099,人莫不飮食也鮮能知味也,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1100,子曰舜其大知也與舜好問而好察邇言隱惡而揚善執其兩端用其中於民其斯以爲舜乎,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1101,喜怒哀樂之未發謂之中發而皆中節謂之和中也者天下之大本也和也者天下之達道也,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1102,苟不固聰明聖知達天德者其孰能知之,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1103,子曰舜其大孝也與德爲聖人尊爲天子富有四海之內宗廟饗之子孫保之,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1104,致中和天地位焉萬物育焉,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1105,子曰吾說夏禮杞不足徵也吾學殷禮有宋存焉吾學周禮今用之吾從周,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1106,凡爲天下國家有九經曰修身也尊賢也親親也敬大臣也體群臣也子庶民也來百工也柔遠人也懷諸侯也,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1107,如此者不見而章不動而變無爲而成,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1108,故君子之道本諸身徵諸庶民考諸三王而不謬建諸天地而不悖質諸鬼神而無疑百世以俟聖人而不惑,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1109,今夫天斯昭昭之多及其無窮也日月星辰繫焉萬物覆焉今夫地一撮土之多及其廣厚載華嶽而不重振河海而不洩萬物載焉今夫山一卷石之多及其廣大草木生之禽獸居之寶藏興焉今夫水一勺之多及其不測黿鼉蛟龍魚鼈生焉貨財殖焉,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1110,中庸何爲而作也子思子憂道學之失其傳而作也蓋自上古聖神繼天立極而道統之傳有自來矣其見於經則允執厥中者堯之所以授舜也人心惟危道心惟微惟精惟一允執厥中者舜之所以授禹也堯之一言至矣盡矣而舜復益之以三言者則所以明夫堯之一言必如是而後可庶幾也,中庸 - 中庸章句序,中庸,中庸章句序,1,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_1111,齊明盛服非禮不動所以修身也去讒遠色賤貨而貴德所以勸賢也尊其位重其祿同其好惡所以勸親親也官盛任使所以勸大臣也忠信重祿所以勸士也時使薄斂所以勸百姓也日省月試旣稟稱事所以勸百工也送往迎來嘉善而矜不能所以柔遠人也繼絶世擧廢國治亂持危朝聘以時厚往而薄來所以懷諸侯也,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1112,宗廟之禮所以序昭穆也序爵所以辨貴賤也序事所以辨賢也旅酬下爲上所以逮賤也燕毛所以序齒也,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1113,在上位不陵下在下位不援上正己而不求於人則無怨上不怨天下不尤人,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1114,寬柔以敎不報無道南方之强也君子居之,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1115,夫孝者善繼人之志善述人之事者也,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1116,辟如天地之無不持載無不覆幬辟如四時之錯行如日月之代明,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1117,故至誠無息,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1118,詩曰妻子好合如鼓瑟琴兄弟旣翕和樂且耽宜爾室家樂爾妻帑,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1119,子曰道之不行也我知之矣知者過之愚者不及也道之不明也我知之矣賢者過之不肖者不及也,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1120,自誠明謂之性自明誠謂之敎誠則明矣明則誠矣,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1121,素富貴行乎富貴素貧賤行乎貧賤素夷狄行乎夷狄素患難行乎患難君子無入而不自得焉,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1122,子路問强,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1123,故大德者必受命,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1124,或生而知之或學而知之或困而知之及其知之一也或安而行之或利而行之或勉强而行之及其成功一也,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1125,博厚配地高明配天悠久無疆,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1126,視之而弗見聽之而弗聞體物而不可遺,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1127,君子之道費而隱,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1128,凡事豫則立不豫則廢言前定則不跲事前定則不困行前定則不疚道前定則不窮,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1129,故君子尊德性而道問學致廣大而盡精微極高明而道中庸溫故而知新敦厚以崇禮,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1130,莫見乎隱莫顯乎微故君子愼其獨也,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1131,君子之道造端乎夫婦及其至也察乎天地,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1132,是以聲名洋溢乎中國施及蠻貊舟車所至人力所通天之所覆地之所載日月所照霜露所隊凡有血氣者莫不尊親故曰配天,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1133,衽金革死而不厭北方之强也而强者居之,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1134,博學之審問之愼思之明辨之篤行之,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1135,君子遵道而行半塗而廢吾弗能已矣,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1136,哀公問政,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1137,故爲政在人取人以身修身以道修道以仁,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1138,故天之生物必因其材而篤焉故栽者培之傾者覆之,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1139,熹自蚤歲卽嘗受讀而竊疑之沈潛反復蓋亦有年一旦恍然似有以得其要領者然後乃敢會衆說而折其衷旣爲定著章句一篇以俟後之君子而一二同志復取石氏書刪其繁亂名以輯略且記所嘗論辨取舍之意別爲或問以附其後然後此書之旨支分節解脈絡貫通詳略相因巨細畢擧而凡諸說之同異得失亦得以曲暢旁通而各極其趣雖於道統之傳不敢妄議然初學之士或有取焉則亦庶乎行遠升高之一助云爾淳熙己酉春三月戊申新安朱熹序,中庸 - 中庸章句序,中庸,中庸章句序,1,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_1140,修身則道立尊賢則不惑親親則諸父昆弟不怨敬大臣則不眩體群臣則士之報禮重子庶民則百姓勸來百工則財用足柔遠人則四方歸之懷諸侯則天下畏之,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1141,誠者天之道也誠之者人之道也誠者不勉而中不思而得從容中道聖人也誠之者擇善而固執之者也,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1142,詩曰神之格思不可度思矧可射思,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1143,詩云伐柯伐柯其則不遠執柯以伐柯睨而視之猶以爲遠故君子以人治人改而止,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1144,子曰道不遠人人之爲道而遠人不可以爲道,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1145,不息則久久則徵,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1146,天命之謂性率性之謂道修道之謂敎,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1147,君子之道辟如行遠必自邇辟如登高必自卑,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1148,在下位不獲乎上民不可得而治矣,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1149,在下位不獲乎上民不可得而治矣獲乎上有道不信乎朋友不獲乎上矣信乎朋友有道不順乎親不信乎朋友矣順乎親有道反諸身不誠不順乎親矣誠身有道不明乎善不誠乎身矣,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1150,雖有其位苟無其德不敢作禮樂焉雖有其德苟無其位亦不敢作禮樂焉,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1151,是故君子動而世爲天下道行而世爲天下法言而世爲天下則遠之則有望近之則不厭,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
